file,label,score,band,header,link,language
00205.a7ef07a6046817705ce83f59e2bd3ac8,legit,0,low,0,0,0
00206.5c77fcb0b64166d0fd0795b9d5f7330b,legit,0,low,0,0,0
00207.13171e04f004b9e401b749be95abb2ea,legit,0,low,0,0,0
00208.f6805ede51fb25adfc2bebfa72e70f3b,legit,0,low,0,0,0
00209.d685082621cfefa2f7a2e614b455258d,legit,0,low,0,0,0
00210.a85c0673394ffce41e84cbd558ade870,legit,0,low,0,0,0
00211.3ccf7a2df02a7f7ec7160e29eacfd8ee,legit,0,low,0,0,0
00212.51860640683706a0041c8576cf35fe26,legit,6,low,0,0,6
00213.cbab995631e4345875a326d533cf6cd6,legit,0,low,0,0,0
00214.ccc58960373c957d965f300ace6c9576,legit,0,low,0,0,0
00215.d09b3f3c0df56258c17c3de4dfbfc6c6,legit,0,low,0,0,0
00216.70fc915ba97c52baa07a10c19b89f848,legit,6,low,0,0,6
00217.e2416507f33a5350042484cc38de4800,legit,0,low,0,0,0
00218.17547ce08d682678c539484cf094982d,legit,0,low,0,0,0
00219.642f44312e1eaf0fbecf90d6b39876d9,legit,0,low,0,0,0
00220.7c18420ed3257e8630e67dd0045f6563,legit,0,low,0,0,0
00221.073d8414c8d4801265b1894e139284f9,legit,0,low,0,0,0
00222.09f314ba527328f1537a99a2423af0c6,legit,0,low,0,0,0
00223.02084417d77ed822ef1ba7391a7ff417,legit,0,low,0,0,0
00224.937d82e92fbb4a21cc11cc49310eff39,legit,0,low,0,0,0
00225.13c1eaece69dd93afacadb48189e65fc,legit,0,low,0,0,0
00226.b629152d594cf90a252b1f45dce90a65,legit,0,low,0,0,0
00227.9e23fa007bc1e12a6b957372d24116f0,legit,0,low,0,0,0
00228.6cf71899d7146e93641d4ad9d0aeb34e,legit,0,low,0,0,0
00229.5ee5fd3867d69cd25a5fde771fda0094,legit,0,low,0,0,0
00230.9a0c6d7bc5e78a2b597bc050e491d05e,legit,0,low,0,0,0
00231.b295668c907d5f4d50f8e9db78ae5714,legit,0,low,0,0,0
00232.dba1ba74b7372e3b13b0a351e2d45b89,legit,0,low,0,0,0
00233.46a5a0be6835c796dac95e1c5b691673,legit,0,low,0,0,0
00234.335356ba4b116d347be3199b40cdaed2,legit,0,low,0,0,0
00235.c3a09c057f8fec7d833a8f38062b9a48,legit,0,low,0,0,0
00236.0d42e8e99de86aae42a4f3e3cdc2465b,legit,6,low,0,0,6
00237.885411da9a2cf59e223a953a1747d44f,legit,0,low,0,0,0
00238.dab1868a3b43de1e01ebdfd0e53de50f,legit,0,low,0,0,0
00239.849f683f7532fe3ef85d3ae6cf2d7153,legit,0,low,0,0,0
00240.6430542510c59bcb5e4cca0112eff3ac,legit,6,low,0,0,6
00241.45aeb31a71118db41c3757eee21f8757,legit,0,low,0,0,0
00242.640f27e47a5754dbf4893781ce156a75,legit,0,low,0,0,0
00243.356078a6eb0847e4670477133553b3af,legit,0,low,0,0,0
00244.d6a35c3356b3796b5ddc77ed1b1995e2,legit,0,low,0,0,0
00245.5d4317b10e081f87fd2cd84e6fc94cd7,legit,6,low,0,0,6
00246.b7cc35e095c9fae344813bf6e1bc681a,legit,0,low,0,0,0
00247.e14fcbf137267399278507b469811f0a,legit,6,low,0,0,6
00248.668706b3eca383f610723863786d422d,legit,0,low,0,0,0
00249.5123280972d4935e630a46f92266f6c8,legit,0,low,0,0,0
00250.c99c3af1901ffb471442f3ef4580ffc8,legit,0,low,0,0,0
00251.7b7563dab83993b166e03ab8f052c5ac,legit,0,low,0,0,0
00252.18ef1111d1d7543890e6b0a7eb13e014,legit,0,low,0,0,0
00253.a396ca42887c9f843052432ff1bcbf41,legit,0,low,0,0,0
00254.84ee8f124a5dbb36412c2e2d5cca3095,legit,0,low,0,0,0
00255.11be25bd4a3d55702ed4a1f13e7d2a3d,legit,6,low,0,0,6
00256.53663e6f042c696de327ed117c0990c4,legit,0,low,0,0,0
00257.3e5b4e24045e108fedeff7d6ff8eecc5,legit,7,low,0,0,7
00258.586a8a7ca9e58ea82936ef0487ae8638,legit,0,low,0,0,0
00259.7310c53a2b5baca35187f0ee38aab709,legit,0,low,0,0,0
00260.9c633d54c32d46465f4162f3a91f553c,legit,0,low,0,0,0
00261.9e12183461e1f5e5061eb9f8d39d9822,legit,0,low,0,0,0
00262.ce0f0852efe359866e64ad9a524e51d4,legit,0,low,0,0,0
00263.6be4d6f2afb3d1b5b8acee019e560ce4,legit,7,low,0,0,7
00264.cef5d54bbce2f4a833aab06487467f82,legit,0,low,0,0,0
00265.d0ebd6ba8f3e2b8d71e9cdaa2ec6fd91,legit,16,low,0,0,16
00266.edda19cbe2bb12d6aca8f9550b870824,legit,0,low,0,0,0
00267.332a04bf60ba54e3a303ee253fb977ee,legit,0,low,0,0,0
00268.ed64201ab977eaad5fd6ad999c2f8255,legit,0,low,0,0,0
00269.b2b5cff76f0c1d2811d88cdfc81a2b4a,legit,0,low,0,0,0
00270.d0a83be3891cf0ea26d2af0102e9a875,legit,0,low,0,0,0
00271.b67b5b37ce874d5ccea3391922f14506,legit,6,low,0,0,6
00272.c319ce83bd9b379fda60a7991da1b9d5,legit,0,low,0,0,0
00273.b57629503558401c3945450dc5dfc5eb,legit,0,low,0,0,0
00274.ecbd86ce57edcb6a419a92479216e43c,legit,0,low,0,0,0
00275.4602fde18bf961c7bdff1a65e4e0fcbe,legit,0,low,0,0,0
00276.5068c9f11be01b50bd179e900cee257e,legit,0,low,0,0,0
00277.0b91824bfb092e74957ecff204754944,legit,0,low,0,0,0
00278.143effa95043688280ced372741d3862,legit,0,low,0,0,0
00279.db581b9c25766016fa42b54f426e1838,legit,0,low,0,0,0
00280.c853f6dc1379a418f0a48e7ec7009744,legit,0,low,0,0,0
00281.a143a6b20ae0f54335a78d477b3d82fe,legit,0,low,0,0,0
00282.865809c7b627e9c6f0d5b32b5a80b02c,legit,0,low,0,0,0
00283.3049b55cf228fd4add06e7b701f71878,legit,6,low,0,0,6
00284.74169e544362fc645322f98d1de72128,legit,0,low,0,0,0
00285.c422b202e0487f766ba13baa7b755bfd,legit,0,low,0,0,0
00286.74f122eeb4cd901867d74f5676c85809,legit,0,low,0,0,0
00287.175dfcaba6a69ffe40222e3937308e2f,legit,0,low,0,0,0
00288.3bf1e169fdf5504b8fa28e9998da147a,legit,0,low,0,0,0
00289.759738dc8d12e85d6e26b866faa94337,legit,0,low,0,0,0
00290.98400fc8bb102f11e201c037a613cf85,legit,0,low,0,0,0
00291.69656be850c89e739f4ae1db5b43d90f,legit,0,low,0,0,0
00292.d70b6d753352d01060579b1c34df4e4d,legit,0,low,0,0,0
00293.d74734bf5cf13ea138e4ee4df7555008,legit,0,low,0,0,0
00294.73bcb5b3dfaccc628419d7ecfe69ff1b,legit,0,low,0,0,0
00295.00390d9365839897c097b0db0d0a567b,legit,0,low,0,0,0
00296.fd066cc4153d4d6e65dc8f06165e3f78,legit,0,low,0,0,0
00297.be029fdbe088fc14a8124640f0bb053e,legit,0,low,0,0,0
00298.8b7d79e9cff4860a08188dd3d0c4ceb9,legit,6,low,0,0,6
00299.7e89319a2d14ca28a61ad12fcb49eff8,legit,6,low,0,0,6
00300.e98a210bc3981e1d64524ed9984be049,legit,0,low,0,0,0
00301.48ccf486575754a29b80e4eae2c5e227,legit,0,low,0,0,0
00302.9aa28800eefcb167ac80f4b6b1e939d6,legit,0,low,0,0,0
00303.72eec73b937da55ad1c649c0092f75ad,legit,0,low,0,0,0
00304.d02fe9b0a4d9111f79643c1e0793d846,legit,0,low,0,0,0
00305.4d30f302b0e02fed5944d83cf2de08e4,legit,0,low,0,0,0
00306.a94c65293f1aa18dd41198b867329cb9,legit,0,low,0,0,0
00307.a2256465cea488cb0ffe6da0a2b0fb07,legit,0,low,0,0,0
00308.ba65bb8c48b44b1767ed1c1de1825892,legit,0,low,0,0,0
00309.ac6da28f3f125547c80fb3fccc295f0d,legit,0,low,0,0,0
00310.66b26e342f980a716f81bb66e9b28c92,legit,0,low,0,0,0
00311.44caa311ef0bcbaf2efd0c9a4e09673f,legit,0,low,0,0,0
00312.2909c5a1114ade0b2aa7c3da6960a3f7,legit,0,low,0,0,0
00313.966f088102b6c7932c1a3655abd2a9be,legit,0,low,0,0,0
00314.611159749e214b996589d557e335648e,legit,0,low,0,0,0
00315.57e3c784e646e449c12675f2981a956f,legit,0,low,0,0,0
00316.cec9411f0e3de588aaffde5847356a72,legit,0,low,0,0,0
00317.62e22febb8eeb1d0a49673ddd92b543d,legit,0,low,0,0,0
00318.5b1d22882c6fbfebcebe12a792b3c6c8,legit,0,low,0,0,0
00319.2c5f52556f53f685fc0a72c6c12cd590,legit,0,low,0,0,0
00320.9933c126186ef60960c78df427a2d8d6,legit,0,low,0,0,0
00321.c3dda1549b97568144b8290208504673,legit,6,low,0,0,6
00322.4eeafc78a7cbb0eb92f9030742660997,legit,0,low,0,0,0
00323.8f7195f98946c42be7c95881ad779fbe,legit,0,low,0,0,0
00324.ce7f14e25bb864ee4084ce6179f975fc,legit,0,low,0,0,0
00325.4c10ab2dbc1ca699e7ce7a4f8aa89498,legit,0,low,0,0,0
00326.e77a07ed3bc9f0e54bc12c3ea32e25fa,legit,0,low,0,0,0
00327.f160a103dfff0676aad343813aeab390,legit,0,low,0,0,0
00328.3f61d8085d0a6376ce225b4d9e5630e8,legit,0,low,0,0,0
00329.84bd9e3cd5592c4335ded8736acbccae,legit,0,low,0,0,0
00330.9676b57232270d009783f5276a1efde3,legit,0,low,0,0,0
00331.ccd0a9edb0852f4811a401d533542237,legit,0,low,0,0,0
00332.5f70a83716da60e6dde2cc0c29d0a0f9,legit,0,low,0,0,0
00333.9542450892a144f44e4d63faabbdb27c,legit,0,low,0,0,0
00334.c7dd12784ce69de4bb49147cce037d76,legit,0,low,0,0,0
00335.a48aba9076c75a8eb74f74ae1f9be1e9,legit,0,low,0,0,0
00336.6d3511fa350ee5cf350ec4827fab5100,legit,0,low,0,0,0
00337.2214ccddb3c9bd9cae70fc25dc9b1de6,legit,0,low,0,0,0
00338.e761d6d7c88c70b86e0dc9d7f0003fbf,legit,0,low,0,0,0
00339.865b307b144029f04b1fc94110acdb91,legit,0,low,0,0,0
00340.91d8c92aa5eccc84c40364fc4fc1ed63,legit,0,low,0,0,0
00341.c7f56e7cd829d52190cfd4af810bebce,legit,0,low,0,0,0
00342.e6c781df2ebba44a429b49b86b376559,legit,0,low,0,0,0
00343.81675074f7fcb53fd83ebabd4d158cb7,legit,0,low,0,0,0
00344.99ffe210a9d425a86ab01840bdfd86c9,legit,0,low,0,0,0
00345.20c35f26ff6b56d678fdbe7750477668,legit,0,low,0,0,0
00346.f1d941485f6a20b29329111c59760585,legit,0,low,0,0,0
00347.f133df7e59af41ba1c596e60dde9dc48,legit,0,low,0,0,0
00348.009168209d00ae1cb41ebe3a7f113d4b,legit,0,low,0,0,0
00349.0a6507ca70c84e4beab8698a733970f6,legit,0,low,0,0,0
00350.b01dafc878fcedbeee6a4d7c120ef0c4,legit,0,low,0,0,0
00351.edc235781cd0e2e3b562d868d3a8df62,legit,0,low,0,0,0
00352.986723b3325cd57e893cfcdf992d59b3,legit,0,low,0,0,0
00353.ec01b62420323fffe253643fe0439c86,legit,0,low,0,0,0
00354.2302c4c1801e52a59346a64a5a31ed85,legit,0,low,0,0,0
00355.9fabc0fb3da1d8376c6db0702b60fb39,legit,0,low,0,0,0
00356.f414aefc1fc74d9cd77da0f07f64546c,legit,0,low,0,0,0
00357.d559b71616f64ba1d1c1e61a03644fd4,legit,0,low,0,0,0
00358.df37619f4cc3d224acd6f8e57e67fd24,legit,0,low,0,0,0
00359.dad4917f824800d6623db29ea557b514,legit,0,low,0,0,0
00360.5e45677c7b7a664d516da6b003d9656d,legit,0,low,0,0,0
00361.6a215262fed7b15f657b22c65107eafd,legit,0,low,0,0,0
00362.bfb007d2df523d5e4ad58dfcdbc1b8cb,legit,0,low,0,0,0
00363.64af27f0c753ccf6ec2e9c4e64c14b76,legit,0,low,0,0,0
00364.30f174421507d353f1f602919dec35af,legit,0,low,0,0,0
00365.b73623c2ea40e64854121432f02a5a15,legit,0,low,0,0,0
00366.e6bc462793d21f588e2368dc089399fc,legit,0,low,0,0,0
00367.d44ba629ed6383ee94999179bb6a04e2,legit,0,low,0,0,0
00368.f86324a03e7ae7070cc40f302385f5d3,legit,0,low,0,0,0
00369.f6f9d4cac4af831140abf032d0378365,legit,0,low,0,0,0
00370.0a2e3b397565840b5c4e46d5c5700444,legit,0,low,0,0,0
00371.3d08a5b828fb31bdacd4d07cad065171,legit,0,low,0,0,0
00372.caa02bf9e0bbd7643dbe83fbac984003,legit,0,low,0,0,0
00373.818730ce90950ecbf244e045a713de53,legit,0,low,0,0,0
00374.67d51286926b6af9ae9be32a9e446b29,legit,0,low,0,0,0
00375.205477cf488dba15ec6dbc46011b8251,legit,0,low,0,0,0
00376.3d17aeac1de8eee4383e077b9e0fe703,legit,0,low,0,0,0
00377.6adf708637c5f1dac1822d80ad0a5740,legit,0,low,0,0,0
00378.46432f84e1aab28c26cf1bc5aa2d36bc,legit,0,low,0,0,0
00379.9c4d9f4fb86361e3c21f376f2cbd0ac1,legit,0,low,0,0,0
00380.9426f88747cb44438bb358841649f326,legit,0,low,0,0,0
00381.235df96b897714cb8dd4fdb74113428d,legit,0,low,0,0,0
00382.457cf61e60b0e7fe754a478f2e2c0592,legit,0,low,0,0,0
00383.5b3e8da8353f48bae364fa900109c027,legit,0,low,0,0,0
00384.956b8ffd2bf74442b89dcfc3b3ea32af,legit,0,low,0,0,0
00385.c874a33cb7def0721807ea870e3c31c8,legit,0,low,0,0,0
00386.d929d7bb175845f6eaa3549dedd8a1e6,legit,0,low,0,0,0
00387.1a5243d401fec09abe374e77ad201d79,legit,0,low,0,0,0
00388.18e2a6069150c2c9139f760fda7668ac,legit,0,low,0,0,0
00389.8606961eaeef7b921ce1c53773248d69,legit,0,low,0,0,0
00390.1b4f14e80c8e7797dce79cf5dc22b625,legit,0,low,0,0,0
00391.57ff08c2830235fc1315c1745829d190,legit,0,low,0,0,0
00392.1a94887ca585cbdaeec97524b9308b63,legit,0,low,0,0,0
00393.b7ba3f196286b0c5ce6e5b1ec9078cd3,legit,0,low,0,0,0
00394.608684acea4bef2ae7f5b89309a6046e,legit,0,low,0,0,0
00395.01a60f5f85141b74be6aa6e347feb5d9,legit,0,low,0,0,0
00396.e9b98e25827d06c7a9cc304282011961,legit,0,low,0,0,0
00397.8e97b74b0753e9f56160fc8cb8d933c9,legit,0,low,0,0,0
00398.d6847698229e6211c91085261e0a9002,legit,0,low,0,0,0
00399.a7f6ab4a02fcda6c06662a660a75e677,legit,0,low,0,0,0
00400.ff81f656b45e5f910a2a64116ea00fc8,legit,0,low,0,0,0
00401.fccfd3c52e43aa3512874c3efec9edcb,legit,0,low,0,0,0
00402.8e937401f8a8a7a1c7661e076f96cd55,legit,0,low,0,0,0
00403.bda6864694236a9ec97714233b831c31,legit,0,low,0,0,0
00404.fb2c69f7df37b12bc62737254d0ea36a,legit,0,low,0,0,0
00405.c838c0717624d85d5a53371fdbce5955,legit,0,low,0,0,0
00406.fe97503539c60ff6814fa2fadf1aa630,legit,0,low,0,0,0
00407.11425a14d7fd9c3e1806fd7dc648001a,legit,0,low,0,0,0
00408.d52d0dde484c37acb79bfdc18d4a2aa9,legit,0,low,0,0,0
00409.6219d28fb4f2ca0173e3f76acbbec8ce,legit,0,low,0,0,0
00410.2bd60034fe4c3f781e44ddac87195fd3,legit,0,low,0,0,0
00411.478dc892fbb1a7970a4442fd6b977c25,legit,0,low,0,0,0
00412.2f7375258785a03b8f8ca2adb0c72620,legit,0,low,0,0,0
00413.e637d3bed73c6df691dc86dd61d46192,legit,0,low,0,0,0
00414.c2dee68136358ceec7d235d03185822b,legit,0,low,0,0,0
00415.62ff4ec7f1c4aa5e5ff0d1165892c0bd,legit,0,low,0,0,0
00416.ea1ffcacd8dd84214e745d86a5013115,legit,0,low,0,0,0
00417.7ec0b5a250ddfd52a9b46385688f9f9c,legit,0,low,0,0,0
00418.93eb266673b3731d82ce305ce6f9aef4,legit,0,low,0,0,0
00419.a88b7702054f8fe1ea38daf082124a6f,legit,0,low,0,0,0
00420.04f6a1501e06ccfc93978982ee7ece8a,legit,0,low,0,0,0
00421.805fdd426ce515374b9e0b42a83a4042,legit,0,low,0,0,0
00422.ac4b66f9c3390c3a98d9c8cbe75f403a,legit,0,low,0,0,0
00423.cfe8ba459149d893789505dcac7db306,legit,6,low,0,0,6
00424.9975dd35a0bc8834d9ccd7dfb27ae7e6,legit,0,low,0,0,0
00425.0ba16e840d94d629f8a3881b4e03a3ad,legit,0,low,0,0,0
00426.dbc70af5d406b97fdf70de03697f5a5a,legit,0,low,0,0,0
00427.49db73be9017efca7355ee80f173a26c,legit,0,low,0,0,0
00428.f28828195802a97e84fbace0b81dbe53,legit,0,low,0,0,0
00429.5c83e9a65ee27155654607ee770b8142,legit,0,low,0,0,0
00430.3fc5dbd2463ea79d094b859e9d7e3465,legit,0,low,0,0,0
00431.7f3adeb8cda736429bbe7ee757a07232,legit,0,low,0,0,0
00432.039993123f40c5865c1a9831b3e32297,legit,6,low,0,0,6
00433.881e63c5f176a80aeb5428f36bd0810e,legit,0,low,0,0,0
00434.41010fa84308b599b5ca5b597185a576,legit,6,low,0,0,6
00435.01f1329e5314b30b44b36c20a98ed846,legit,0,low,0,0,0
00436.90165e25df2411e4bef93391f57d2257,legit,0,low,0,0,0
00437.a1f4bc09ef8406e572438adeb849d31c,legit,0,low,0,0,0
00438.e56e66c54e734033b4f014a98615eeb0,legit,0,low,0,0,0
00439.982a2ff6189badfe70c2fe3c972466a2,legit,0,low,0,0,0
00440.02086b5f064e33a48c34183441934bd3,legit,0,low,0,0,0
00441.d98a50dfe00c17a9d864f859480617e2,legit,0,low,0,0,0
00442.d35b7a477107b2e6bcf47f07eca41fa6,legit,0,low,0,0,0
00443.cbff6c2a1679fe0ffa99c07c61c123ae,legit,0,low,0,0,0
00444.eca3cc749e5630f73f2243f1f35563e7,legit,0,low,0,0,0
00445.45f666c21ff201e070e34c0ddc33dbe0,legit,0,low,0,0,0
00446.8305adb883b4b3721b4c9e541d5017f7,legit,0,low,0,0,0
00447.decc7752d5a6bc685e47b094f76bb2c1,legit,0,low,0,0,0
00448.18e06f65c923e685fb4f72d90962c217,legit,0,low,0,0,0
00449.a5774525dc915cffc54433a1793cbf1a,legit,0,low,0,0,0
00450.72b1e6931947f5bfcc7c116431e2a093,legit,0,low,0,0,0
00451.939a31fdd3afff7c049dd3224ced6261,legit,0,low,0,0,0
00452.82e58fa634669d9f5543b297cec9b6b7,legit,0,low,0,0,0
00453.1b26da8f96711b00e186def7371d1e0d,legit,0,low,0,0,0
00454.e4cd59db7f7856303052e3e882be313c,legit,0,low,0,0,0
00455.d88c833e795f29473c862b4e4a43ac20,legit,6,low,0,0,6
00456.6932df857bc1b0c8766e5a9794d167ba,legit,0,low,0,0,0
00457.89579a11f9036c69e46063fb22057fe6,legit,0,low,0,0,0
00458.ad4375d9c03bdcd1828da9c405441b65,legit,0,low,0,0,0
00459.1b37170cbdad7f2ad4051ccff4d2b863,legit,0,low,0,0,0
00460.ae11aa8c20cf158f55b6a180679d74ea,legit,0,low,0,0,0
00461.94c0b7cab722e5ac253b285e50b047e1,legit,6,low,0,0,6
00462.d20502b45c48c8bb613feb09cd9219c7,legit,0,low,0,0,0
00463.4d93152b4c4c397486807b53501aed8b,legit,0,low,0,0,0
00464.5a7f552394a07524c4aa23b06c9e5915,legit,0,low,0,0,0
00465.772004398b9f98bc63ab9c603b10ce08,legit,0,low,0,0,0
00466.cfc9f0d8a4e28c000bc8962d4d3924d9,legit,0,low,0,0,0
00467.db0549489738f320732f286f74986743,legit,0,low,0,0,0
00468.0aeb96f2dc4a95abedb750a6cff7f343,legit,6,low,0,6,0
00469.b1d31cab7c1b3b5897393f46ce62b3e9,legit,0,low,0,0,0
00470.efaf4cc30f0107b82eaee72c68af5bec,legit,0,low,0,0,0
00471.4275aa8908e9754226118eb99aad8c6d,legit,0,low,0,0,0
00472.32120f66ef86d03baf663889b0235d94,legit,0,low,0,0,0
00473.18c8849136c818c42e6429e94bb42f6a,legit,0,low,0,0,0
00474.df7437b06e0b8725f8309196ba8dd09d,legit,0,low,0,0,0
00475.90154e8e3f3761b155d35323f54aaad7,legit,0,low,0,0,0
00476.7133902476448f294ee064117d96c988,legit,0,low,0,0,0
00477.ae6b0e13cfb834b905857a31327dda32,legit,0,low,0,0,0
00478.416296a9700921997bbda37e62c65035,legit,0,low,0,0,0
00479.1bf2cda4c4b42b94b9b0b14ecb9f826c,legit,0,low,0,0,0
00480.a12b636b1444ed8273930c901422c6d8,legit,0,low,0,0,0
00481.a7bee7a7de9cfdb9ad19c88c0440be61,legit,0,low,0,0,0
00482.6967f5ac2b3b99a8c940773658f4c406,legit,0,low,0,0,0
00483.0ce5057dc155d6a6aca6c917b4eb0793,legit,0,low,0,0,0
00484.0196194ad15151d749ec445f38a2ab47,legit,0,low,0,0,0
00485.51303357b6e195501f2bf225d60161b1,legit,0,low,0,0,0
00486.8294dd2af26dd3d759390f412bbec227,legit,0,low,0,0,0
00487.3f2dcd848a26fee4af6be79673ca12ad,legit,0,low,0,0,0
00488.88642710e6c206d0de1d8a0093ed2700,legit,0,low,0,0,0
00489.2a739cd71c4667d635698fff5120bceb,legit,0,low,0,0,0
00490.4734366879f0805c510b6665d99d8fec,legit,0,low,0,0,0
00491.c0d9405bdda12781f96bc37c00a382d9,legit,0,low,0,0,0
00492.3ffb38f175e41790b1f05096dbe339d8,legit,0,low,0,0,0
00493.29a23aaa27a825c8cfb67264b9d7aeb3,legit,0,low,0,0,0
00494.ba6ae1d625f2a4e039f6822868ee48ad,legit,0,low,0,0,0
00495.3bba63110f3a2a97ae71ce53268766cf,legit,0,low,0,0,0
00496.6ebe7969144149d6c8c170732a1b63e1,legit,0,low,0,0,0
00497.d1de10013dcdc07beee6507aa0d274c9,legit,0,low,0,0,0
00498.05456f69b8ce95cc1846f396b73f31b8,legit,0,low,0,0,0
00499.e9a4884055f2ee93c2c0d974c8b2e7cd,legit,0,low,0,0,0
00500.eb1460f32ec4693ed36e356f0401c8e1,legit,0,low,0,0,0
00501.d49136e1973b2bb467093cc28419b214,legit,0,low,0,0,0
00502.19da1b53a1529e45350243255bee8fd2,legit,0,low,0,0,0
00503.8371a5419a277838b32355a79e9d00cc,legit,0,low,0,0,0
00504.9f783e81d6dd916618dc079f58606b8d,legit,0,low,0,0,0
00505.22cfc49506156219ff2e4441d92e077a,legit,0,low,0,0,0
00506.e8f8279bf8b010bab338e085be47dd9b,legit,0,low,0,0,0
00507.accde385fd6700b6e66aaeaf9032bfc0,legit,0,low,0,0,0
00508.80880b09c43a6a31fdf49578eb5692f1,legit,0,low,0,0,0
00509.d5737f6af394368a65215162e3cb23f4,legit,0,low,0,0,0
00510.850dcc2f8864451743299b60cbd4dd5b,legit,0,low,0,0,0
00511.a729fad46d130c7f0990e0586ed25aa9,legit,0,low,0,0,0
00512.c77705cc5e9a878a5c1f5b17583720f6,legit,0,low,0,0,0
00513.8454cc27ffb04db6d63c81e33c0067e8,legit,0,low,0,0,0
00514.d44bd760b7ea720b9d1e1a7ba105e696,legit,0,low,0,0,0
00515.e84988067a252d765f7d24f15c0b0670,legit,0,low,0,0,0
00516.139a390f9320423395da77f14f7118db,legit,0,low,0,0,0
00517.4610bfad0be0872b61a11e2e7786a4e5,legit,0,low,0,0,0
00518.9aaa49b7c1be4cece3992633347b8a40,legit,0,low,0,0,0
00519.595dfd5bc0bec7bd5f06673fc428bbb3,legit,0,low,0,0,0
00520.823579bff3285c4aefe85db5bff0d6c9,legit,0,low,0,0,0
00521.900f67b5696388c58966c58e3aaaf90c,legit,0,low,0,0,0
00522.db4b857b35a54049c2dc88b2516eb1ea,legit,0,low,0,0,0
00523.9fcc28348487963a8ae5f43c3deb4334,legit,0,low,0,0,0
00524.8635e65e0ff007a8d5cc29de21c04cfc,legit,0,low,0,0,0
00525.08f2f03dc58bc667d28140d30c203cea,legit,0,low,0,0,0
00526.27d0075c192b704fd3b804497b8c33d1,legit,0,low,0,0,0
00527.fe739430917f1facd61acbc162d71970,legit,6,low,0,0,6
00528.4069e359640cbe831b602fd3cc387469,legit,0,low,0,0,0
00529.f267247f996b2eab55c6e18b63e3968b,legit,0,low,0,0,0
00530.1a07bbd6fe2438ed2b3f11e92449327c,legit,0,low,0,0,0
00531.711a16c97d6955bdc3d4b09656e44d93,legit,0,low,0,0,0
00532.81180d4d1d632bb50c189b51f83921e0,legit,0,low,0,0,0
00533.ebdd2ab43a73a867388b595061d66d59,legit,0,low,0,0,0
00534.6db349fcd98d25f61e5bcc4552b45f57,legit,0,low,0,0,0
00535.2c21f614f9593edc5049248d6e873ce8,legit,0,low,0,0,0
00536.ee0a85c68f0db6388d6f8a3468af70ac,legit,0,low,0,0,0
00537.0b676300c214afdc2dd6a5007e8b8e2a,legit,0,low,0,0,0
00538.313057481a3b1638c05066fad46ae65f,legit,0,low,0,0,0
00539.f3a3a009e8410ed004b045e724be525a,legit,0,low,0,0,0
00540.c9e660864381381e6a16c599c8f2e1fe,legit,0,low,0,0,0
00541.cbdcefd1a6109b8f95e1c8dddfbd7bb2,legit,0,low,0,0,0
00542.1db9cca8020648c0ed80436b9aea4d33,legit,0,low,0,0,0
00543.0641e755767b41b404070e155708cee6,legit,0,low,0,0,0
00544.5a9365cf80100b89b50656045cb8b80c,legit,0,low,0,0,0
00545.99996f28814c7028ce6aac44270ff3cd,legit,0,low,0,0,0
00546.30fed3b8e986dc41b1865b9285e84e56,legit,0,low,0,0,0
00547.59bf01e07cf08c7e3a778b747e020989,legit,0,low,0,0,0
00548.120e45c5d33311bc09e844bf236521d2,legit,0,low,0,0,0
00549.a847ea8934802a0ec67a7fd1d136d26d,legit,0,low,0,0,0
00550.02e6c81fb637ae555b997d6fd72df731,legit,0,low,0,0,0
00551.1c59fd8e4f3176c859b79b9a75fcc3b6,legit,0,low,0,0,0
00552.2a17c933697e682b93c2f32b66230a3b,legit,0,low,0,0,0
00553.d1e0ab732c8cbe70432e98301e352954,legit,0,low,0,0,0
00554.a01a74aee9653a7ae8d1d558c75f0a5d,legit,0,low,0,0,0
00555.4139b207075574b3774942a3a42013d8,legit,0,low,0,0,0
00556.eea9a26e128c1b4b676b4180adbd547a,legit,0,low,0,0,0
00557.62ed7b82fd342ca4d7932ccee2552337,legit,0,low,0,0,0
00558.95b8c2677759a2f569a5dc0bd70b8cc0,legit,0,low,0,0,0
00559.caa975fbe7e1641a76de679bdf213adc,legit,6,low,0,0,6
00560.e49654efbb65ad7539d43d356457a322,legit,0,low,0,0,0
00561.4fb75fe802e36488a6acbbcccbcde3c1,legit,0,low,0,0,0
00562.3f2a351171504facae22864c794c26b6,legit,0,low,0,0,0
00563.8c8efdf5034a0ba771e48494fd2d8099,legit,0,low,0,0,0
00564.e6fc359c277f507a2e01198b9c60ae61,legit,0,low,0,0,0
00565.4ef76da45577ee17827cec345ac543b0,legit,0,low,0,0,0
00566.4ce66e249726f98555ef3a7ba1f666d5,legit,0,low,0,0,0
00567.aa0b1a5ccd63ce58ca09389b7dd7a5aa,legit,0,low,0,0,0
00568.e5478bfa670cbd9bc3d26ed23e7b3eb6,legit,0,low,0,0,0
00569.d6da87140fd0ef187bcf217a57153cca,legit,0,low,0,0,0
00570.d98ca90ac201b5d881f2397c95838eb2,legit,16,low,0,0,16
00571.8f35c46bee6d7a238eabf207a5696b0c,legit,0,low,0,0,0
00572.c406ac5bc5c42bedbce48f5661d29976,legit,0,low,0,0,0
00573.f36b8bb4af93f6b0736e7475eb6cbcba,legit,0,low,0,0,0
